B._Sutoyo_1 -7,1615242 111,8844221 0.0
BTS._BJN_-_PDG_4B8 -7,143555556 111,8243611 0.0
BTS._BJN_-_PDG_4B9 -7,143222222 111,8238889 0.0
BTS._BJN_-_PDG_4B10 -7,142972222 111,8234722 0.0
BTS._BJN_-_PDG_4B11 -7,142666667 111,8229722 0.0
BTS._BJN_-_PDG_4B12 -7,142388889 111,8225833 0.0
BTS._BJN_-_PDG_5A1 -7,141805556 111,8216389 0.0
BTS._BJN_-_PDG_5A2 -7,142111111 111,8221111 0.0
BTS._BJN_-_PDG_5B1 -7,141555556 111,82125 0.0
BTS._BJN_-_PDG_5B2 -7,141388889 111,8210278 0.0
BTS._BJN_-_PDG_5B3 -7,141 111,8204444 0.0
BTS._BJN_-_PDG_5B4 -7,140666667 111,8200278 0.0
BTS._BJN_-_PDG_5B5 -7,140416667 111,8196389 0.0
BTS._BJN_-_PDG_5B6 -7,140111111 111,8191389 0.0
BTS._BJN_-_PDG_5B7 -7,139833333 111,8186667 0.0
BTS._BJN_-_PDG_5B8 -7,139611111 111,8181667 0.0
BTS._BJN_-_PDG_5B9 -7,139416667 111,8177222 0.0
BTS._BJN_-_PDG_5B10 -7,139166667 111,8172222 0.0
BTS._BJN_-_PDG_5B11 -7,138944444 111,8166667 0.0
BTS._BJN_-_PDG_5B12 -7,138777778 111,81625 0.0
BTS._BJN_-_PDG_5B13 -7,138527778 111,8156389 0.0
BTS._BJN_-_PDG_5B14 -7,13825 111,8150556 0.0
BTS._BJN_-_PDG_5B15 -7,138027778 111,8144722 0.0
BTS._BJN_-_PDG_5B16 -7,137805556 111,8139444 0.0
BTS._BJN_-_PDG_5B17 -7,137555556 111,8133611 0.0
BTS._BJN_-_PDG_5B18 -7,137277778 111,8128333 0.0
BTS._BJN_-_PDG_6A1 -7,135166667 111,80775 0.0
BTS._BJN_-_PDG_6A2 -7,135583333 111,8087778 0.0
BTS._BJN_-_PDG_6A3 -7,135805556 111,80925 0.0
BTS._BJN_-_PDG_6A4 -7,135972222 111,8096111 0.0
BTS._BJN_-_PDG_6A5 -7,136138889 111,8100278 0.0
BTS._BJN_-_PDG_6A6 -7,136361111 111,8104444 0.0
BTS._BJN_-_PDG_6A7 -7,1365 111,8108611 0.0
BTS._BJN_-_PDG_6A8 -7,136694444 111,8112778 0.0
BTS._BJN_-_PDG_6A9 -7,136861111 111,8116667 0.0
BTS._BJN_-_PDG_6A10 -7,137055556 111,81225 0.0
BTS._BJN_-_PDG_6B1 -7,134972222 111,8072222 0.0
BTS._BJN_-_PDG_6B2 -7,134777778 111,8066944 0.0
BTS._BJN_-_PDG_6B3 -7,134611111 111,8061944 0.0
BTS._BJN_-_PDG_6B4 -7,134472222 111,8056667 0.0
BTS._BJN_-_PDG_6B5 -7,134305556 111,8051389 0.0
BTS._BJN_-_PDG_6B6 -7,134138889 111,8046111 0.0
BTS._BJN_-_PDG_6B7 -7,133972222 111,8041389 0.0
BTS._BJN_-_PDG_6B8 -7,133805556 111,8035833 0.0
BTS._BJN_-_PDG_6B9 -7,133666667 111,8031111 0.0
BTS._BJN_-_PDG_7A1 -7,131583333 111,7941389 0.0
BTS._BJN_-_PDG_7A2 -7,131611111 111,7947778 0.0
BTS._BJN_-_PDG_7A3 -7,131638889 111,7952222 0.0
BTS._BJN_-_PDG_7A4 -7,131666667 111,79575 0.0
BTS._BJN_-_PDG_7A5 -7,131722222 111,7963056 0.0
BTS._BJN_-_PDG_7A6 -7,131944444 111,7973333 0.0
BTS._BJN_-_PDG_7A7 -7,132055556 111,7977778 0.0
BTS._BJN_-_PDG_7A8 -7,132222222 111,7983611 0.0
BTS._BJN_-_PDG_7A9 -7,132361111 111,7988611 0.0
BTS._BJN_-_PDG_7A10 -7,132527778 111,7994167 0.0
BTS._BJN_-_PDG_7A11 -7,132638889 111,7998889 0.0
BTS._BJN_-_PDG_7A12 -7,132833333 111,8004444 0.0
BTS._BJN_-_PDG_7A13 -7,133 111,8009722 0.0
BTS._BJN_-_PDG_7A14 -7,133166667 111,8015278 0.0
BTS._BJN_-_PDG_7A15 -7,133333333 111,8020556 0.0
BTS._BJN_-_PDG_7A16 -7,133472222 111,8025833 0.0
BTS._BJN_-_PDG_7B1 -7,131527778 111,7936111 0.0
BTS._BJN_-_PDG_7B2 -7,131472222 111,7930833 0.0
BTS._BJN_-_PDG_7B3 -7,131444444 111,7925278 0.0
BTS._BJN_-_PDG_7B4 -7,131388889 111,7920556 0.0
BTS._BJN_-_PDG_7B5 -7,131361111 111,7914722 0.0
BTS._BJN_-_PDG_7B6 -7,131305556 111,7909167 0.0
BTS._BJN_-_PDG_7B7 -7,131277778 111,7904444 0.0
BTS._BJN_-_PDG_8A1 -7,130833333 111,785 0.0
BTS._BJN_-_PDG_8A2 -7,130888889 111,7855278 0.0
BTS._BJN_-_PDG_8A3 -7,130916667 111,7860833 0.0
BTS._BJN_-_PDG_8A4 -7,130944444 111,7866389 0.0
BTS._BJN_-_PDG_8A5 -7,131 111,7872222 0.0
BTS._BJN_-_PDG_8A6 -7,131027778 111,7876944 0.0
BTS._BJN_-_PDG_8A7 -7,131083333 111,7881111 0.0
BTS._BJN_-_PDG_8A8 -7,131138889 111,78875 0.0
BTS._BJN_-_PDG_8A9 -7,131166667 111,7893056 0.0
BTS._BJN_-_PDG_8A10 -7,131222222 111,7898333 0.0
BTS._BJN_-_PDG_8B1 -7,130805556 111,7844722 0.0
BTS._BJN_-_PDG_8B2 -7,130777778 111,7838889 0.0
BTS._BJN_-_PDG_8B3 -7,130722222 111,7833889 0.0
BTS._BJN_-_PDG_8B4 -7,130694444 111,7828056 0.0
BTS._BJN_-_PDG_9A1 -7,130138889 111,7758056 0.0
BTS._BJN_-_PDG_9A2 -7,130166667 111,7763611 0.0
BTS._BJN_-_PDG_9A3 -7,130222222 111,7767778 0.0
BTS._BJN_-_PDG_9A4 -7,130277778 111,7774444 0.0
BTS._BJN_-_PDG_9A5 -7,130305556 111,7778889 0.0
BTS._BJN_-_PDG_9A6 -7,130361111 111,7785 0.0
BTS._BJN_-_PDG_9A7 -7,130388889 111,7790556 0.0
BTS._BJN_-_PDG_9A8 -7,130416667 111,7795833 0.0
BTS._BJN_-_PDG_9A9 -7,130472222 111,7801944 0.0
BTS._BJN_-_PDG_9A10 -7,130527778 111,7806389 0.0
BTS._BJN_-_PDG_9A11 -7,130555556 111,7811111 0.0
BTS._BJN_-_PDG_9A12 -7,130583333 111,7816944 0.0
BTS._BJN_-_PDG_9A13 -7,130638889 111,7822222 0.0
BTS._BJN_-_PDG_9B1 -7,130083333 111,77525 0.0
BTS._BJN_-_PDG_9B2 -7,130055556 111,77475 0.0
BTS._BJN_-_PDG_9B3 -7,130027778 111,7742222 0.0
BTS._BJN_-_PDG_9B4 -7,130083333 111,7736667 0.0
BTS._BJN_-_PDG_9B5 -7,130138889 111,7730278 0.0
BTS._BJN_-_PDG_9B6 -7,130222222 111,7725278 0.0
BTS._BJN_-_PDG_9B7 -7,130305556 111,772 0.0
BTS._BJN_-_PDG_9B8 -7,130361111 111,7715278 0.0
BTS._BJN_-_PDG_9B9 -7,130444444 111,7710278 0.0
BTS._BJN_-_PDG_12A1 -7,128888889 111,755 0.0
BTS._BJN_-_PDG_12A2 -7,128777778 111,7559444 0.0
BTS._BJN_-_PDG_12A3 -7,128694444 111,7568333 0.0
BTS._BJN_-_PDG_12A4 -7,128638889 111,7574722 0.0
BTS._BJN_-_PDG_12A5 -7,128555556 111,7582222 0.0
BTS._BJN_-_PDG_12A6 -7,128472222 111,75875 0.0
BTS._BJN_-_PDG_12A7 -7,128361111 111,7592778 0.0
BTS._BJN_-_PDG_12A8 -7,128305556 111,7596944 0.0
BTS._BJN_-_PDG_12B1 -7,128944444 111,7543333 0.0
BTS._BJN_-_PDG_12B2 -7,129 111,7538333 0.0
BTS._BJN_-_PDG_12B3 -7,129055556 111,7533056 0.0
BTS._BJN_-_PDG_12B4 -7,129111111 111,7527222 0.0
BTS._BJN_-_PDG_12B5 -7,129166667 111,7521944 0.0
BTS._BJN_-_PDG_12B6 -7,129222222 111,7517222 0.0
BTS._BJN_-_PDG_12B7 -7,129277778 111,7511111 0.0
BTS._BJN_-_PDG_12B8 -7,129333333 111,7506389 0.0
BTS._BJN_-_PDG_12B9 -7,129388889 111,7501389 0.0
BTS._BJN_-_PDG_12B10 -7,129444444 111,7495278 0.0
BTS._BJN_-_PDG_12B11 -7,1295 111,7489444 0.0
BTS._BJN_-_PDG_13A1 -7,130666667 111,74025 0.0
BTS._BJN_-_PDG_13A2 -7,130583333 111,7408333 0.0
BTS._BJN_-_PDG_13A3 -7,130527778 111,7413333 0.0
BTS._BJN_-_PDG_13A4 -7,130444444 111,7417222 0.0
BTS._BJN_-_PDG_13A5 -7,130388889 111,7421111 0.0
BTS._BJN_-_PDG_13A6 -7,130305556 111,7425278 0.0
BTS._BJN_-_PDG_13A7 -7,13025 111,743 0.0
BTS._BJN_-_PDG_13A8 -7,130166667 111,7435 0.0
BTS._BJN_-_PDG_13A9 -7,130111111 111,7439722 0.0
BTS._BJN_-_PDG_13A10 -7,130027778 111,7446667 0.0
BTS._BJN_-_PDG_13A11 -7,129944444 111,7451944 0.0
BTS._BJN_-_PDG_13A12 -7,129888889 111,74575 0.0
BTS._BJN_-_PDG_13A13 -7,12975 111,7468333 0.0
BTS._BJN_-_PDG_13A14 -7,129694444 111,7473333 0.0
BTS._BJN_-_PDG_13A15 -7,129611111 111,7479722 0.0
BTS._BJN_-_PDG_13B1 -7,130777778 111,7397222 0.0
BTS._BJN_-_PDG_13B2 -7,130916667 111,7391944 0.0
BTS._BJN_-_PDG_13B3 -7,131111111 111,7386667 0.0
BTS._BJN_-_PDG_14A1 -7,132277778 111,7355556 0.0
BTS._BJN_-_PDG_14A2 -7,131888889 111,7366111 0.0
BTS._BJN_-_PDG_14A3 -7,131694444 111,7371389 0.0
BTS._BJN_-_PDG_14A4 -7,1315 111,7376389 0.0
BTS._BJN_-_PDG_14A5 -7,131305556 111,7381667 0.0
BTS._BJN_-_PDG_14B1 -7,132472222 111,7351389 0.0
BTS._BJN_-_PDG_14B2 -7,133111111 111,7336667 0.0
BTS._BJN_-_PDG_14B3 -7,133361111 111,7331667 0.0
BTS._BJN_-_PDG_14B4 -7,13375 111,7324167 0.0
BTS._BJN_-_PDG_14B5 -7,133972222 111,7318889 0.0
BTS._BJN_-_PDG_14B6 -7,134222222 111,7313611 0.0
BTS._BJN_-_PDG_14B7 -7,134472222 111,7308889 0.0
BTS._BJN_-_PDG_14B8 -7,134722222 111,7303889 0.0
BTS._BJN_-_PDG_14B9 -7,134944444 111,7299444 0.0
BTS._BJN_-_PDG_14B10 -7,135194444 111,7293889 0.0
BTS._BJN_-_PDG_14B11 -7,135472222 111,7288889 0.0
BTS._BJN_-_PDG_14B12 -7,13575 111,7283333 0.0
BTS._BJN_-_PDG_15A1 -7,137583333 111,7244444 0.0
BTS._BJN_-_PDG_15A2 -7,137388889 111,7248611 0.0
BTS._BJN_-_PDG_15A3 -7,137138889 111,7253889 0.0
BTS._BJN_-_PDG_15A4 -7,136916667 111,7259167 0.0
BTS._BJN_-_PDG_15A5 -7,136722222 111,7263333 0.0
BTS._BJN_-_PDG_15A6 -7,136444444 111,7268611 0.0
BTS._BJN_-_PDG_15A7 -7,136222222 111,7273333 0.0
BTS._BJN_-_PDG_15A8 -7,136 111,7278333 0.0
BTS._BJN_-_PDG_15B1 -7,138027778 111,7235556 0.0
BTS._BJN_-_PDG_15B2 -7,138305556 111,7229722 0.0
BTS._BJN_-_PDG_15B3 -7,138555556 111,7224722 0.0
BTS._BJN_-_PDG_15B4 -7,138777778 111,7219722 0.0
BTS._BJN_-_PDG_15B5 -7,139027778 111,7214444 0.0
BTS._BJN_-_PDG_15B6 -7,13925 111,7209722 0.0
BTS._BJN_-_PDG_15B7 -7,139444444 111,7205 0.0
BTS._BJN_-_PDG_15B8 -7,139694444 111,72 0.0
BTS._BJN_-_PDG_15B9 -7,139916667 111,7195 0.0
BTS._BJN_-_PDG_15B10 -7,140138889 111,7190278 0.0
BTS._BJN_-_PDG_15B11 -7,140388889 111,7185 0.0
BTS._BJN_-_PDG_15B12 -7,140555556 111,7180833 0.0
BTS._BJN_-_PDG_15B13 -7,140805556 111,7176389 0.0
BTS._BJN_-_PDG_15B14 -7,141055556 111,7170833 0.0
BTS._BJN_-_PDG_15B15 -7,141277778 111,7166111 0.0
BTS._BJN_-_PDG_15B16 -7,141527778 111,7161111 0.0
BTS._BJN_-_PDG_15B17 -7,141805556 111,7154722 0.0
BTS._BJN_-_PDG_15B18 -7,142083333 111,7149167 0.0
BTS._BJN_-_PDG_15B19 -7,142277778 111,7144722 0.0
BTS._BJN_-_PDG_15B20 -7,1425 111,7139722 0.0
BTS._BJN_-_PDG_15B21 -7,142777778 111,7134167 0.0
BTS._BJN_-_PDG_15B22 -7,142972222 111,7129722 0.0
BTS._BJN_-_PDG_15B23 -7,14325 111,7124444 0.0
BTS._BJN_-_PDG_15B24 -7,143527778 111,7118889 0.0
BTS._BJN_-_PDG_15B25 -7,14375 111,7113333 0.0
BTS._BJN_-_PDG_15B26 -7,144055556 111,7106389 0.0
BTS._BJN_-_PDG_19A1 -7,164972222 111,6779167 0.0
BTS._BJN_-_PDG_19A2 -7,164694444 111,6784167 0.0
BTS._BJN_-_PDG_19A3 -7,164361111 111,679 0.0
BTS._BJN_-_PDG_19A4 -7,164083333 111,6795 0.0
BTS._BJN_-_PDG_19B1 -7,16525 111,6774722 0.0
BTS._BJN_-_PDG_19B2 -7,165527778 111,6769722 0.0
BTS._BJN_-_PDG_19B3 -7,165805556 111,6765 0.0
BTS._BJN_-_PDG_19B4 -7,166055556 111,6760556 0.0
BTS._BJN_-_PDG_19B5 -7,166583333 111,6751667 0.0
BTS._BJN_-_PDG_19B6 -7,166861111 111,6746944 0.0
BTS._BJN_-_PDG_19B7 -7,167138889 111,6742222 0.0
BTS._BJN_-_PDG_19B8 -7,167416667 111,67375 0.0
BTS._BJN_-_PDG_19B9 -7,167722222 111,67325 0.0
BTS._BJN_-_PDG_19B10 -7,168 111,6727778 0.0
BBT_-_BTS._BJN_32A1 -7,180833333 111,9078611 0.0
BBT_-_BTS._BJN_32A2SC -7,180916667 111,9078056 0.0
BBT_-_BTS._BJN_32B1SC -7,18075 111,9076111 0.0
BBT_-_BTS._BJN_32B2 -7,180638889 111,9076111 0.0
BBT_-_BTS._BJN_32B3SC -7,180555556 111,9074444 0.0
BBT_-_BTS._BJN_32B4 -7,180416667 111,9073333 0.0
BBT_-_BTS._BJN_32B5SC -7,180361111 111,9071389 0.0
BBT_-_BTS._BJN_32B6 -7,180166667 111,9070278 0.0
BBT_-_BTS._BJN_32B7 -7,179944444 111,90675 0.0
BBT_-_BTS._BJN_32B8 -7,179722222 111,9064444 0.0
BBT_-_BTS._BJN_32B9 -7,1795 111,9061667 0.0
BBT_-_BTS._BJN_32B10 -7,179277778 111,9058889 0.0
BBT_-_BTS._BJN_32B11 -7,179083333 111,9056389 0.0
BBT_-_BTS._BJN_32B12 -7,178861111 111,9053611 0.0
BBT_-_BTS._BJN_32B13 -7,178694444 111,9051667 0.0
BBT_-_BTS._BJN_32B14 -7,178444444 111,9048611 0.0
BBT_-_BTS._BJN_32B15 -7,178194444 111,9045833 0.0
BBT_-_BTS._BJN_32B16 -7,177972222 111,9043056 0.0
BBT_-_BTS._BJN_32B17 -7,177777778 111,9040278 0.0
BBT_-_BTS._BJN_32B18 -7,177527778 111,90375 0.0
BBT_-_BTS._BJN_32B19 -7,177305556 111,9034722 0.0
BBT_-_BTS._BJN_32B20 -7,177083333 111,9031667 0.0
BBT_-_BTS._BJN_32B21 -7,176833333 111,9028611 0.0
BBT_-_BTS._BJN_32B22 -7,176583333 111,9025556 0.0
BBT_-_BTS._BJN_32B23 -7,176388889 111,9023611 0.0
BBT_-_BTS._BJN_32B24 -7,176166667 111,9020556 0.0
BTS._BJN_-_PDG_21A1 -7,172861111 111,6603889 0.0
BTS._BJN_-_PDG_21A2 -7,172944444 111,6608611 0.0
BTS._BJN_-_PDG_21A3 -7,173027778 111,66125 0.0
BTS._BJN_-_PDG_21A4 -7,173083333 111,6617778 0.0
BTS._BJN_-_PDG_21B1 -7,172722222 111,6599444 0.0
BTS._BJN_-_PDG_21B2 -7,172638889 111,6594722 0.0
BTS._BJN_-_PDG_21B3 -7,172638889 111,6590278 0.0
BTS._BJN_-_PDG_21B4 -7,172638889 111,6586111 0.0
BTS._BJN_-_PDG_21B5 -7,172638889 111,6581944 0.0
BTS._BJN_-_PDG_21B6 -7,172611111 111,6576944 0.0
BTS._BJN_-_PDG_22A1 -7,173055556 111,6620833 0.0
BTS._BJN_-_PDG_22A2 -7,173027778 111,6626667 0.0
BTS._BJN_-_PDG_22B1 -7,172555556 111,6568611 0.0
BTS._BJN_-_PDG_22B2 -7,1725 111,6561944 0.0
BTS._BJN_-_PDG_22B3 -7,172416667 111,6556389 0.0
BTS._BJN_-_PDG_22B4 -7,17225 111,6551389 0.0
BTS._BJN_-_PDG_22B5 -7,172 111,6546111 0.0
BTS._BJN_-_PDG_22B6 -7,171805556 111,6542222 0.0
BTS._BJN_-_PDG_22B7 -7,171555556 111,65375 0.0
BTS._BJN_-_PDG_22B8 -7,171027778 111,65275 0.0
BTS._BJN_-_PDG_25A1 -7,163166667 111,638 0.0
BTS._BJN_-_PDG_25B1 -7,162944444 111,6375556 0.0
BTS._BJN_-_PDG_25B2 -7,162666667 111,6370278 0.0
BTS._BJN_-_PDG_25B3 -7,162388889 111,6366667 0.0
BTS._BJN_-_PDG_25B4 -7,162111111 111,6362222 0.0
BTS._BJN_-_PDG_25B5 -7,161916667 111,63575 0.0
BTS._BJN_-_PDG_25B6 -7,161694444 111,6353611 0.0
BTS._BJN_-_PDG_25B7 -7,161444444 111,6349167 0.0
BTS._BJN_-_PDG_25B8 -7,161194444 111,6344722 0.0
BTS._BJN_-_PDG_25B9 -7,160916667 111,634 0.0
BTS._BJN_-_PDG_26A1 -7,159027778 111,6296944 0.0
BTS._BJN_-_PDG_26A2 -7,159166667 111,6301111 0.0
BTS._BJN_-_PDG_26A3 -7,159333333 111,6305833 0.0
BTS._BJN_-_PDG_26A4 -7,159527778 111,6310833 0.0
BTS._BJN_-_PDG_26A5 -7,159722222 111,6315833 0.0
BTS._BJN_-_PDG_26A6 -7,159916667 111,632 0.0
BTS._BJN_-_PDG_26A7 -7,160166667 111,6324722 0.0
BTS._BJN_-_PDG_26A8 -7,160416667 111,6329722 0.0
BTS._BJN_-_PDG_26A9 -7,160638889 111,6334167 0.0
BTS._BJN_-_PDG_26B1 -7,158861111 111,6291667 0.0
BTS._BJN_-_PDG_26B2 -7,158694444 111,6286944 0.0
BTS._BJN_-_PDG_26B3 -7,158444444 111,6280833 0.0
BTS._BJN_-_PDG_26B4 -7,158222222 111,6275278 0.0
BTS._BJN_-_PDG_26B5 -7,158027778 111,6270278 0.0
BTS._BJN_-_PDG_26B6 -7,157833333 111,6264722 0.0
BTS._BJN_-_PDG_26B7 -7,157638889 111,6259722 0.0
BTS._BJN_-_PDG_26B8 -7,157416667 111,6253333 0.0
BTS._BJN_-_PDG_28A1 -7,156666667 111,6159722 0.0
BTS._BJN_-_PDG_28A2 -7,156666667 111,6161389 0.0
BTS._BJN_-_PDG_28A3 -7,15675 111,61625 0.0
BTS._BJN_-_PDG_28A4 -7,156777778 111,6167222 0.0
BTS._BJN_-_PDG_28A5 -7,156833333 111,6172222 0.0
BTS._BJN_-_PDG_28A6 -7,156861111 111,6175833 0.0
BTS._BJN_-_PDG_28A7 -7,156861111 111,6180833 0.0
BTS._BJN_-_PDG_28A8 -7,156861111 111,6185 0.0
BTS._BJN_-_PDG_28A9 -7,156833333 111,6188889 0.0
BTS._BJN_-_PDG_28A10 -7,156777778 111,6193333 0.0
BTS._BJN_-_PDG_28A11 -7,15675 111,6197778 0.0
BTS._BJN_-_PDG_28A12 -7,156722222 111,62025 0.0
BTS._BJN_-_PDG_28A13 -7,156638889 111,6206944 0.0
BTS._BJN_-_PDG_28B1 -7,156361111 111,6155278 0.0
BTS._BJN_-_PDG_28B2 -7,156111111 111,6150278 0.0
BTS._BJN_-_PDG_28B3 -7,155805556 111,6146111 0.0
BTS._BJN_-_PDG_28B4 -7,155527778 111,614225 0.0
BTS._BJN_-_PDG_28B5 -7,155277778 111,6138611 0.0
BTS._BJN_-_PDG_28B6 -7,154972222 111,6134167 0.0
BTS._BJN_-_PDG_28B7 -7,154722222 111,6129444 0.0
BTS._BJN_-_PDG_28B8 -7,154472222 111,6125278 0.0
BTS._BJN_-_PDG_28C1 -7,15675 111,6160833 0.0
BTS._BJN_-_PDG_28C2 -7,157194444 111,61575 0.0
BTS._BJN_-_PDG_28C3 -7,157472222 111,6155556 0.0
BTS._BJN_-_PDG_28C4 -7,157888889 111,6152778 0.0
BTS._BJN_-_PDG_28C5 -7,158194444 111,6150833 0.0
BTS._BJN_-_PDG_28C6 -7,158666667 111,6148056 0.0
BTS._BJN_-_PDG_30A1 -7,152527778 111,6091389 0.0
BTS._BJN_-_PDG_30A2 -7,152805556 111,6096389 0.0
BTS._BJN_-_PDG_30A3 -7,153055556 111,6100833 0.0
BTS._BJN_-_PDG_30A4 -7,153305556 111,6105278 0.0
BTS._BJN_-_PDG_30A5 -7,153611111 111,6110556 0.0
BTS._BJN_-_PDG_30A6 -7,153888889 111,6115278 0.0
BTS._BJN_-_PDG_30A7 -7,154194444 111,6120833 0.0
BTS._BJN_-_PDG_30B1 -7,15225 111,6086667 0.0
BTS._BJN_-_PDG_30B2 -7,151972222 111,6081667 0.0
BTS._BJN_-_PDG_30B3 -7,151722222 111,6077778 0.0
BTS._BJN_-_PDG_30B4 -7,151472222 111,6073333 0.0
BTS._BJN_-_PDG_30B5 -7,151138889 111,60675 0.0
BTS._BJN_-_PDG_30B6 -7,150833333 111,6062222 0.0
BTS._BJN_-_PDG_30B7 -7,150305556 111,6052778 0.0
BTS._BJN_-_PDG_30B8 -7,149944444 111,6046389 0.0
JLN._AHMAD_YANI_1A1 -7,168138889 111,892 0.0
JLN._AHMAD_YANI_1A2 -7,168277778 111,8921944 0.0
JLN._AHMAD_YANI_1A3 -7,168583333 111,8925278 0.0
JLN._AHMAD_YANI_1A4 -7,168777778 111,8928056 0.0
JLN._AHMAD_YANI_1A5 -7,169 111,8930556 0.0
JLN._AHMAD_YANI_1A6 -7,169194444 111,8933056 0.0
JLN._AHMAD_YANI_1A7 -7,169361111 111,8935833 0.0
JLN._AHMAD_YANI_1A8 -7,169666667 111,8939167 0.0
JLN._AHMAD_YANI_1A9 -7,169944444 111,8942778 0.0
JLN._AHMAD_YANI_1A10 -7,170111111 111,8945 0.0
JLN._AHMAD_YANI_1A11 -7,170472222 111,8949167 0.0
JLN._AHMAD_YANI_1A12 -7,170666667 111,8951667 0.0
JLN._AHMAD_YANI_1A13 -7,170833333 111,8954167 0.0
JLN._AHMAD_YANI_1B1 -7,167861111 111,8916944 0.0
JLN._AHMAD_YANI_1B2 -7,167611111 111,8913611 0.0
JLN._AHMAD_YANI_1B3 -7,167416667 111,8911111 0.0
JLN._AHMAD_YANI_1B4 -7,167166667 111,8908611 0.0
JLN._AHMAD_YANI_1B5 -7,166972222 111,8905278 0.0
JLN._AHMAD_YANI_1B6 -7,16675 111,8902778 0.0
JLN._AHMAD_YANI_1B7 -7,166555556 111,8900278 0.0
JLN._GAJAH_MADA_2A1 -7,160888889 111,8829167 0.0
JLN._GAJAH_MADA_2A2 -7,161111111 111,8831944 0.0
JLN._GAJAH_MADA_2A3 -7,161333333 111,8834722 0.0
JLN._GAJAH_MADA_2A4 -7,161555556 111,8837778 0.0
JLN._GAJAH_MADA_2A5 -7,161777778 111,8840556 0.0
JLN._GAJAH_MADA_2A6 -7,162 111,8843056 0.0
JLN._GAJAH_MADA_2A7 -7,162222222 111,8845833 0.0
JLN._GAJAH_MADA_2A8 -7,162416667 111,8848611 0.0
JLN._GAJAH_MADA_2A9 -7,162666667 111,8851111 0.0
JLN._GAJAH_MADA_2A10 -7,162888889 111,8854444 0.0
JLN._GAJAH_MADA_2A11 -7,163083333 111,8857222 0.0
JLN._GAJAH_MADA_2A12 -7,163277778 111,886 0.0
JLN._GAJAH_MADA_2A13 -7,1635 111,8863333 0.0
JLN._GAJAH_MADA_2A14 -7,16375 111,8866389 0.0
JLN._GAJAH_MADA_2A15 -7,164027778 111,8869722 0.0
JLN._GAJAH_MADA_2A16 -7,164194444 111,8871944 0.0
JLN._GAJAH_MADA_2A17 -7,164416667 111,8873889 0.0
JLN._GAJAH_MADA_2A18 -7,164583333 111,8875833 0.0
JLN._GAJAH_MADA_2A19 -7,164833333 111,8878056 0.0
JLN._GAJAH_MADA_2A20 -7,165111111 111,8881389 0.0
JLN._GAJAH_MADA_2A21 -7,165361111 111,8884167 0.0
JLN._GAJAH_MADA_2A22 -7,165555556 111,8887222 0.0
JLN._GAJAH_MADA_2A23 -7,16575 111,8889722 0.0
JLN._GAJAH_MADA_2A24 -7,165916667 111,8891667 0.0
JLN._GAJAH_MADA_2A25 -7,166166667 111,8895 0.0
JLN._GAJAH_MADA_2A26 -7,166416667 111,8898333 0.0
JLN._GAJAH_MADA_2B1 -7,160638889 111,8826667 0.0
JLN._GAJAH_MADA_2B2 -7,160388889 111,8823333 0.0
JLN._GAJAH_MADA_2B3 -7,159972222 111,8818889 0.0
JLN._MT._HARYONO_1A1 -7,1655 111,8664722 0.0
JLN._MT._HARYONO_1A2 -7,16525 111,8666111 0.0
JLN._MT._HARYONO_1A3 -7,164944444 111,8666944 0.0
JLN._MT._HARYONO_1A4 -7,164583333 111,8668611 0.0
JLN._MT._HARYONO_1A5 -7,164305556 111,8669722 0.0
JLN._MT._HARYONO_1A6 -7,164 111,8672778 0.0
JLN._MT._HARYONO_1A7 -7,163861111 111,8676944 0.0
JLN._MT._HARYONO_1A8 -7,163722222 111,8683056 0.0
JLN._MT._HARYONO_1A9 -7,163666667 111,8685833 0.0
JLN._MT._HARYONO_1A10 -7,163527778 111,8689167 0.0
JLN._MT._HARYONO_1A11 -7,163416667 111,86925 0.0
JLN._MT._HARYONO_1A12 -7,163222222 111,8695556 0.0
JLN._MT._HARYONO_1B1 -7,165777778 111,8662222 0.0
JLN._MT._HARYONO_1B2 -7,165888889 111,8659722 0.0
JLN._MT._HARYONO_1B3 -7,166027778 111,8656389 0.0
JLN._MT._HARYONO_1B4 -7,166111111 111,8653333 0.0
JLN._MT._HARYONO_1B5 -7,16625 111,8649722 0.0
JLN._MT._HARYONO_1B6 -7,166388889 111,8645833 0.0
JLN._MT._HARYONO_1B7 -7,1665 111,8642778 0.0
JLN._MT._HARYONO_1B8 -7,166611111 111,864 0.0
JLN._MT._HARYONO_2A1 -7,166583333 111,8612778 0.0
JLN._MT._HARYONO_2A2 -7,166722222 111,8616389 0.0
JLN._MT._HARYONO_2A3 -7,166833333 111,8619722 0.0
JLN._MT._HARYONO_2A4 -7,166944444 111,86225 0.0
JLN._MT._HARYONO_2A5 -7,167027778 111,8626389 0.0
JLN._MT._HARYONO_2A6 -7,166944444 111,8629722 0.0
JLN._MT._HARYONO_2A7 -7,166861111 111,86325 0.0
JLN._MT._HARYONO_2A8 -7,166722222 111,8636111 0.0
JLN._MT._HARYONO_2B1 -7,166444444 111,8609167 0.0
JLN._MT._HARYONO_2B2 -7,166333333 111,8606111 0.0
JLN._MT._HARYONO_2B3 -7,166222222 111,8602778 0.0
JLN._MT._HARYONO_2B4 -7,166111111 111,8599167 0.0
JLN._MT._HARYONO_2B5 -7,166 111,8595556 0.0
JLN._MT._HARYONO_2B6 -7,165888889 111,85925 0.0
